time,bitrate,cwnd
0,3735,1040.0
1,1278,1700.0
2,00,786
3,2560,950
4,1280,952
5,1280,953
6,00,959
7,1279,969
8,1281,981
9,1280,1000
10,1279,1024
11,1281,1030.0
12,1280,1050.0
13,00,1080.0
14,1281,1110.0
15,1280,1150.0
16,1280,1060.0
17,00,602
18,1280,604
19,1280,605
20,00,607
21,1281,420
22,00,304
23,00,305
24,1281,308
25,00,310
26,00,320
27,1281,345
28,1281,385
29,1280,431
30,00,481
31,1279,535
32,1280,590
33,1281,646
34,1279,704
35,1281,764
36,1280,823
37,00,884
38,1280,946
39,1280,1014
