time,bitrate,cwnd
0,1750,53.7
1,954,53.7
2,955,53.7
3,954,53.7
4,636,56.6
5,637,50.9
6,318,48.1
7,00,33.9
8,318,25.5
9,00,19.8
10,00,25.5
11,00,82.0
12,318,84.8
13,00,82.0
14,00,82.0
15,318,82.0
16,00,84.8
17,00,87.7
18,00,87.7
19,00,87.7
20,318,5.66
21,00,5.66
22,00,76.4
23,383,76.4
24,00,87.7
25,382,93.3
26,00,93.3
27,00,84.8
28,382,84.8
29,00,87.7
30,00,82.0
31,00,84.8
32,382,84.8
33,00,90.5
34,382,70.7
35,764,53.7
36,1146,53.7
37,763,56.6
38,1146,56.6
39,1145,53.7
