-- Logs begin at Sun 2021-05-16 14:24:44 MSK, end at Mon 2021-05-17 04:07:18 MSK. --
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=402), but cubic could be 700
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:06:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
