time,bitrate,cwnd
0,1555,113
1,1209,165
2,1209,218
3,1527,270
4,1209,322
5,1463,373
6,827,426
7,1845,477
8,1082,529
9,1145,581
10,1273,711
11,1280,891
12,1281,1060.0
13,00,1190.0
14,1280,489
15,1280,485
16,1280,649
17,00,789
18,1281,909
19,00,737
20,1280,417
21,00,430
22,1281,489
23,00,571
24,00,642
25,1280,587
26,00,479
27,00,485
28,1279,516
29,00,537
30,1280,553
31,00,563
32,1281,567
33,1280,568
34,00,571
35,1280,578
36,1280,595
37,1280,622
38,00,663
39,1280,723
