time,bitrate,cwnd
0,3646,997
1,1279,1100.0
2,00,706
3,1281,710
4,1280,716
5,1280,723
6,1280,728
7,1280,734
8,1280,741
9,1280,747
10,00,752
11,1280,758
12,1281,762
13,00,768
14,1280,772
15,1281,776
16,00,781
17,1280,785
18,00,788
19,1280,790
20,00,659
21,1281,519
22,00,523
23,1280,527
24,00,530
25,1281,535
26,00,537
27,00,540
28,1280,546
29,1281,553
30,1280,559
31,00,566
32,1280,571
33,1280,577
34,1280,584
35,00,590
36,1280,595
37,1281,601
38,1280,607
39,00,612
