time,bitrate,cwnd
0,1547,120
1,1591,177
2,1272,229
3,1081,283
4,1209,335
5,1464,386
6,827,438
7,1845,491
8,1018,543
9,1146,597
10,1208,713
11,1280,882
12,1281,1060.0
13,1280,1280.0
14,00,947
15,00,798
16,2561,844
17,00,925
18,1281,1012
19,00,846
20,1280,185
21,1281,5.66
22,00,25.5
23,00,63.6
24,00,154
25,00,318
26,00,474
27,1281,574
28,00,628
29,00,626
30,1280,450
31,00,86.3
32,00,4.24
33,00,153
34,1280,498
35,1280,675
36,00,826
37,1280,953
38,1280,1030.0
39,1281,1120.0
40,00,1180.0
41,1280,1230.0
42,1281,1270.0
43,1281,1290.0
44,00,1310.0
45,1281,1310.0
46,1281,1320.0
47,1280,1320.0
48,00,1330.0
49,1281,1340.0
50,1280,1350.0
51,1281,1370.0
52,00,970
53,1280,803
54,1280,868
55,1280,983
56,1281,1070.0
57,00,1160.0
58,1280,1230.0
59,1280,1280.0
