Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 34197 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.38 MBytes  1411 KBytes/sec    0    115 KBytes       
[  5]   1.00-2.00   sec  1.12 MBytes  1145 KBytes/sec    0    163 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    212 KBytes       
[  5]   3.00-4.00   sec  1.43 MBytes  1464 KBytes/sec    0    263 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    314 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    361 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    409 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   891 KBytes/sec    0    455 KBytes       
[  5]   8.00-9.00   sec  1.93 MBytes  1974 KBytes/sec    0    509 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    567 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    704 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    871 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.21 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    194 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    1   8.48 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0   19.8 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0   43.8 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0   66.5 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1278 KBytes/sec    0   99.0 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    148 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    223 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    280 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    264 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    1   2.83 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    130 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    182 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    221 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    245 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    259 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    264 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    264 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    264 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    267 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    276 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    293 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0    321 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0    363 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0    423 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0    502 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 KBytes/sec    0    602 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1280 KBytes/sec    0    727 KBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1281 KBytes/sec    0    874 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.02 MBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.21 MBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.14 MBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    0    247 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1281 KBytes/sec    1    175 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 KBytes/sec    0    396 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1281 KBytes/sec    0    587 KBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1280 KBytes/sec    0    757 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 KBytes/sec    0    904 KBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.00 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.10 MBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.19 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.25 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.30 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.33 MBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.36 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  48.7 MBytes   831 KBytes/sec    3             sender
[  5]   0.00-61.23  sec  48.0 MBytes   802 KBytes/sec                  receiver

iperf Done.
