time,CWND,estimated_speed
0,67,
1,99,
2,99,761
3,99,761
4,99,761
5,99,761
6,99,761
7,99,761
8,99,761
9,99,761
10,99,761
11,99,761
12,99,761
13,99,761
14,99,761
15,99,761
16,99,761
17,99,761
18,99,764
19,99,764
20,99,764
21,99,764
22,99,764
23,99,764
24,99,764
25,99,764
26,99,764
27,99,764
28,99,764
29,99,764
30,99,764
31,99,764
32,99,764
33,99,764
34,99,764
35,99,764
36,99,764
37,99,764
38,99,764
39,99,764
40,99,764
41,99,764
42,99,764
43,99,764
44,999,764
45,999,764
46,999,764
47,999,764
48,999,764
49,999,764
50,999,764
51,999,764
52,999,764
53,999,764
54,999,764
55,999,764
56,999,764
57,999,764
58,999,764
59,999,764
60,999,764
