time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,209
3,954,259
4,1146,310
5,1336,356
6,1591,404
7,891,451
8,955,505
9,1082,564
10,1145,703
11,1280,861
12,1281,1030.0
13,00,1250.0
14,1279,727
15,00,465
16,2562,560
17,00,704
18,1280,846
19,1280,954
20,00,1020.0
21,1281,986
22,00,428
23,1280,255
24,00,370
25,00,488
26,1281,609
27,00,687
28,1280,796
29,00,854
30,1280,892
31,1281,918
32,1280,930
33,00,938
34,1280,939
35,1280,940
36,1280,945
37,00,956
38,1280,974
39,1280,1005
40,1280,1030.0
41,00,1090.0
42,1280,1170.0
43,1279,1270.0
44,00,1320.0
45,1280,905
46,1280,757
47,1280,880
48,00,998
49,1280,1080.0
50,1280,1170.0
51,1280,1230.0
52,00,1290.0
53,1280,1320.0
54,1280,1350.0
55,1280,1370.0
56,00,1370.0
57,1279,1380.0
58,1281,1290.0
59,1280,635
