time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1146,298
5,1336,345
6,763,392
7,827,434
8,1847,481
9,1081,550
10,1274,693
11,1281,872
12,00,1050.0
13,1280,822
14,1280,465
15,00,547
16,1281,680
17,00,612
18,00,496
19,1280,512
20,00,543
21,00,571
22,1280,571
23,00,518
24,1279,518
25,00,522
26,1281,530
27,00,550
28,1280,577
29,00,628
30,1280,697
31,00,785
32,1280,894
33,1280,1022
34,1281,1150.0
35,00,1330.0
36,1280,1024
37,1281,570
38,1280,614
39,00,764
