time,bitrate,cwnd
0,1609,117
1,1273,164
2,827,211
3,1464,259
4,1209,305
5,699,352
6,1592,399
7,891,447
8,954,494
9,2165,564
10,1280,708
11,1280,881
12,00,1040.0
13,1279,1240.0
14,1281,717
15,00,571
16,1279,658
17,1280,779
18,00,894
19,1281,156
20,00,2.83
21,00,5.66
22,00,12.7
23,00,29.7
24,00,43.8
25,00,66.5
26,00,99.0
27,00,148
28,00,223
29,1279,335
30,00,273
31,00,2.83
32,00,5.66
33,00,153
34,1280,225
35,1281,279
36,1281,317
37,00,341
38,1281,355
39,1280,361
40,00,362
41,1279,362
42,1279,365
43,1281,373
44,00,389
45,1279,417
46,1280,458
47,1281,518
48,00,597
49,1281,694
50,1280,819
51,00,966
52,1281,1110.0
53,1280,1300.0
54,00,1180.0
55,1279,933
56,1280,991
57,1281,1060.0
58,00,1140.0
59,1282,1210.0
