time,bitrate,cwnd
0,1546,117
1,1209,164
2,1209,211
3,1018,257
4,1209,305
5,1336,352
6,764,399
7,1719,445
8,954,492
9,1082,564
10,1209,710
11,1280,882
12,1280,1060.0
13,1282,1170.0
14,00,660
15,1280,574
16,1280,649
17,00,764
18,1281,884
19,00,272
20,1280,5.66
21,00,9.90
22,00,22.6
23,00,49.5
24,00,137
25,00,229
26,00,363
27,00,559
28,1281,675
29,00,515
30,00,182
31,1280,182
32,00,191
33,00,209
34,1279,256
35,1281,303
36,00,349
37,1280,396
38,1280,444
39,1281,492
40,00,590
41,1279,725
42,1281,887
43,00,1050.0
44,1280,1260.0
45,1281,974
46,1280,59.4
47,00,222
48,1280,436
49,1281,626
50,00,788
51,1280,929
52,1281,1020.0
53,00,1120.0
54,1280,1200.0
55,1281,1260.0
56,1280,1300.0
57,00,1340.0
58,1280,1360.0
59,1281,1370.0
