time,bitrate,cwnd
0,3644,922
1,1280,1190.0
2,00,805
3,1281,775
4,1279,776
5,1281,776
6,1281,778
7,00,779
8,1280,779
9,1281,781
10,00,782
11,1281,782
12,1279,783
13,1280,785
14,1280,786
15,1280,788
16,00,789
17,1280,789
18,1281,790
19,00,790
20,1281,700
21,00,433
22,1281,433
23,00,433
24,00,434
25,1281,434
26,00,434
27,00,436
28,1280,438
29,1281,441
30,00,444
31,1280,447
32,1281,450
33,1280,452
34,00,455
35,1280,458
36,1280,461
37,1281,464
38,00,465
39,1281,468
