time,CWND,speed,forecast
19:09:02,642,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,49,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,50,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,51,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,52,0,0
19:09:02,53,0,0
19:09:02,53,0,0
19:09:02,53,0,0
19:09:02,53,0,0
19:09:02,53,0,0
19:09:02,53,0,0
19:09:02,53,0,0
19:09:02,53,0,0
19:09:02,53,0,0
19:09:02,53,0,0
19:09:02,54,0,0
19:09:02,54,0,0
19:09:02,54,0,0
19:09:02,54,0,0
19:09:02,54,0,0
19:09:02,54,0,0
19:09:02,54,0,0
19:09:02,54,0,0
19:09:02,54,0,0
19:09:02,54,0,0
19:09:02,55,0,0
19:09:02,55,0,0
19:09:02,55,0,0
19:09:02,55,0,0
19:09:02,55,0,0
19:09:02,55,0,0
19:09:02,55,0,0
19:09:02,55,0,0
19:09:02,55,0,0
19:09:02,55,0,0
19:09:02,56,0,0
19:09:02,56,0,0
19:09:02,56,0,0
19:09:02,56,0,0
19:09:02,56,0,0
19:09:02,56,0,0
19:09:02,56,0,0
19:09:02,56,0,0
19:09:02,56,0,0
19:09:02,56,0,0
19:09:02,57,0,0
19:09:02,57,0,0
19:09:02,57,0,0
19:09:02,57,0,0
19:09:02,57,0,0
19:09:02,57,0,0
19:09:02,57,0,0
19:09:02,57,0,0
19:09:02,57,0,0
19:09:02,57,46,50
19:09:03,57,46,50
19:09:03,58,46,50
19:09:03,58,46,50
19:09:03,58,46,50
19:09:03,58,46,50
19:09:03,58,46,50
19:09:03,58,46,50
19:09:03,58,46,50
19:09:03,58,46,50
19:09:03,58,46,50
19:09:03,58,46,50
19:09:03,59,46,50
19:09:03,59,46,50
19:09:03,59,46,50
19:09:03,59,46,50
19:09:03,59,46,50
19:09:03,59,46,50
19:09:03,59,46,50
19:09:03,59,46,50
19:09:03,59,46,50
19:09:03,59,46,50
