time,bitrate,cwnd
0,1411,115
1,1527,165
2,1273,218
3,1081,270
4,1209,321
5,1464,372
6,827,424
7,1846,477
8,1018,529
9,1145,584
10,1209,713
11,1280,884
12,1280,1050.0
13,1281,1150.0
14,00,551
15,1280,431
16,1281,553
17,00,691
18,00,816
19,1281,580
20,00,462
21,1280,485
22,00,544
23,1280,602
24,00,635
25,1281,675
26,00,699
27,1281,717
28,00,724
29,1281,727
30,00,730
31,1280,735
32,00,747
33,1279,769
34,1281,807
35,1280,860
36,00,930
37,1279,1022
38,1280,1110.0
39,1280,1250.0
