time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1527,269
4,1336,318
5,700,369
6,1591,420
7,891,471
8,954,522
9,2228,577
10,1280,713
11,1280,884
12,00,1050.0
13,1275,1220.0
14,1285,485
15,1280,410
16,00,530
17,1281,677
18,00,806
19,1280,597
20,00,428
21,00,438
22,1280,478
23,00,566
24,1281,625
25,00,663
26,1280,691
27,00,708
28,1280,717
29,00,720
30,1280,721
31,00,725
32,1280,734
33,1280,749
34,1281,779
35,1280,822
36,00,881
37,1280,963
38,1280,1040.0
39,1281,1160.0
