time,CWND,speed,foreign
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,49,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,50,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,51,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,52,0,0
22:34:46,53,0,0
22:34:46,53,0,0
22:34:46,53,0,0
22:34:46,53,0,0
22:34:46,53,0,0
22:34:46,53,0,0
22:34:46,53,0,0
22:34:46,53,0,0
