time,bitrate,cwnd
0,1411,115
1,1528,165
2,827,216
3,1464,269
4,1209,321
5,1463,370
6,827,421
7,1846,472
8,1018,523
9,1079,580
10,1212,710
11,1248,875
12,1314,1050.0
13,00,1210.0
14,1280,867
15,1281,880
16,1280,966
17,00,823
18,1280,182
19,00,167
20,00,250
21,1280,370
22,00,488
23,00,625
24,00,701
25,1280,772
26,1281,810
27,00,840
28,1281,856
29,00,860
30,1281,864
31,00,822
32,00,550
33,2564,602
34,1280,683
35,1280,747
36,00,793
37,1280,826
38,1281,847
39,1280,858
