time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,214
3,954,263
4,1209,313
5,1336,362
6,1592,411
7,890,461
8,955,510
9,1082,570
10,2426,706
11,00,880
12,1280,1050.0
13,1280,1280.0
14,00,945
15,1280,682
16,1280,742
17,1280,867
18,1280,981
19,00,966
20,1280,669
21,00,669
22,1280,699
23,1280,749
24,00,728
25,00,628
26,00,626
27,1280,628
28,1280,629
29,1280,631
30,00,635
31,1280,645
32,1280,665
33,1280,697
34,00,745
35,1280,810
36,1280,898
37,1280,1005
38,00,1100.0
39,1280,1260.0
