time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,270
4,1209,321
5,1464,373
6,827,424
7,891,475
8,1972,527
9,1146,583
10,1265,711
11,1287,874
12,00,1050.0
13,1280,1210.0
14,1282,635
15,1280,512
16,00,649
17,1282,778
18,00,904
19,1280,642
20,00,506
21,1278,533
22,00,607
23,1281,663
24,00,706
25,00,731
26,1279,749
27,00,766
28,1281,773
29,1281,776
30,00,779
31,00,785
32,1280,758
33,1280,621
34,00,667
35,1282,713
36,1280,748
37,1280,771
38,1280,783
39,00,790
