-- Logs begin at Sat 2021-05-15 19:05:19 MSK, end at Sun 2021-05-16 03:35:13 MSK. --
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=417), but cubic could be 700
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311790910
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:34:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
