time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,954,264
4,1783,315
5,700,366
6,1591,416
7,891,471
8,2037,523
9,1145,576
10,1280,704
11,00,861
12,1281,1030.0
13,1281,1090.0
14,1280,419
15,00,540
16,1280,686
17,00,533
18,1281,460
19,00,484
20,00,516
21,1280,556
22,00,577
23,00,533
24,1281,492
25,00,494
26,1281,496
27,00,496
28,1280,501
29,1281,509
30,1280,527
31,1280,557
32,00,601
33,1281,665
34,1280,747
35,1280,851
36,00,979
37,1279,1100.0
38,1281,1280.0
39,1280,1100.0
