time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,218
3,1527,269
4,1209,320
5,1464,372
6,827,424
7,891,467
8,955,509
9,1018,563
10,2427,694
11,00,857
12,1281,1020.0
13,00,870
14,1280,638
15,00,710
16,1280,810
17,00,889
18,1280,950
19,1280,694
20,00,618
21,1280,658
22,00,710
23,1281,758
24,00,786
25,1280,805
26,00,814
27,1281,820
28,1280,823
29,1281,826
30,00,833
31,1281,850
32,1280,877
33,1280,918
34,1280,976
35,00,1030.0
36,1281,1130.0
37,1280,1240.0
38,1281,1360.0
39,00,800
