-- Logs begin at Sun 2021-05-16 14:24:44 MSK, end at Mon 2021-05-17 04:12:13 MSK. --
May 17 04:11:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304605072
May 17 04:11:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304605468
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:11:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
