time,bitrate,cwnd
0,1547,116
1,1209,163
2,1209,209
3,954,259
4,1209,311
5,1336,362
6,1591,413
7,891,458
8,954,502
9,1082,559
10,1209,689
11,1280,857
12,00,1030.0
13,1280,952
14,1280,273
15,00,247
16,00,434
17,1280,584
18,00,747
19,1281,631
20,1279,112
21,00,60.8
22,00,126
23,00,212
24,00,325
25,00,342
26,1281,38.2
27,00,2.83
28,00,4.24
29,00,170
30,1280,236
31,1280,286
32,00,321
33,1281,342
34,1279,354
35,00,359
36,1279,359
37,1281,359
38,1279,363
39,00,373
40,1279,392
41,1280,423
42,1281,468
43,00,532
44,1279,615
45,1281,720
46,00,847
47,1280,998
48,1280,1150.0
49,00,1350.0
50,1280,735
51,1280,211
52,1279,416
53,1281,607
54,00,772
55,1280,915
56,1279,1010.0
57,00,1110.0
58,1282,1190.0
59,1279,1260.0
