time,CWND,SPEED_CWND
16:39:58,0,22
16:39:59,0,14
16:40:00,0,22
16:40:01,0,26
16:40:02,0,29
16:40:03,0,31
16:40:03,0,32
16:40:04,0,34
16:40:05,0,35
16:40:06,0,35
16:40:07,0,36
16:40:09,0,36
16:40:10,0,37
16:40:11,0,38
16:40:11,110,286
16:40:15,110,22
16:40:16,110,33
16:40:17,27,55
16:40:23,0,0
16:40:27,0,22
16:40:28,0,14
16:40:29,0,22
16:40:30,0,26
16:40:31,0,29
16:40:32,0,31
16:40:33,0,32
16:40:34,0,34
16:40:35,0,35
16:40:36,0,35
16:40:37,0,36
16:40:38,0,36
16:40:39,0,37
16:40:40,0,38
16:40:41,0,38
16:40:42,0,38
16:40:42,0,36
16:40:43,0,37
16:40:44,0,37
16:40:45,0,37
16:40:46,0,39
16:40:47,0,41
16:40:47,142,440
16:40:50,142,22
16:40:51,142,14
16:40:52,142,22
16:40:53,142,26
16:40:54,142,29
16:40:55,142,31
16:40:56,142,32
16:40:57,142,34
16:40:57,142,35
16:40:58,142,35
