time,CWND,SPEED_CWND
15:33:31,0,21
15:33:32,0,21
15:33:33,0,43
15:33:34,0,64
15:33:34,0,86
15:33:35,0,107
15:33:36,0,129
15:33:37,0,129
15:33:38,0,150
15:33:39,0,172
15:33:40,0,194
15:33:41,0,215
15:33:42,0,237
15:33:42,0,258
15:33:43,0,280
15:33:44,270,280
15:33:46,270,21
15:33:47,18,21
15:33:55,18,21
15:33:57,18,48
15:33:59,18,100
15:34:00,18,133
15:34:01,18,161
15:34:01,18,187
15:34:02,18,212
15:34:03,18,217
15:34:04,18,241
15:34:05,18,263
15:34:06,18,286
15:34:07,18,308
15:34:08,18,330
15:34:09,18,352
15:34:09,18,375
15:34:10,18,396
15:34:11,382,396
15:34:14,382,21
15:34:15,382,21
15:34:15,382,43
15:34:16,382,64
15:34:17,382,86
15:34:18,382,107
15:34:19,382,129
15:34:20,382,150
15:34:21,382,150
15:34:22,382,172
15:34:23,382,193
15:34:23,382,215
15:34:24,382,236
15:34:25,382,258
15:34:26,382,279
15:34:26,270,279
15:34:29,270,21
15:34:30,270,21
