time,bitrate,cwnd
0,1474,116
1,1209,167
2,1209,216
3,1527,269
4,1209,321
5,1464,370
6,827,421
7,1847,477
8,1018,527
9,1145,578
10,1273,704
11,1280,868
12,00,1050.0
13,1281,953
14,1281,383
15,00,484
16,1280,617
17,00,409
18,00,29.7
19,1280,42.4
20,00,63.6
21,00,110
22,00,211
23,00,337
24,00,469
25,1281,519
26,00,540
27,00,550
28,1281,557
29,00,560
30,1282,567
31,1280,578
32,1280,601
33,1280,636
34,00,687
35,1281,758
36,1279,848
37,1281,962
38,00,1070.0
39,1280,1230.0
40,1279,1270.0
41,1280,683
42,00,553
43,1279,699
44,1282,847
45,1279,980
46,1281,1070.0
47,00,1160.0
48,1280,1230.0
49,1281,1280.0
50,1280,1320.0
51,00,1350.0
52,1281,1370.0
53,1280,1380.0
54,1280,1380.0
55,00,1380.0
56,1280,902
57,1281,382
58,1279,519
59,1280,691
