time,CWND,estimated_speed
0,64,
1,99,570
2,99,570
3,99,570
4,99,571
5,99,571
6,99,571
7,99,571
8,99,571
9,99,571
10,99,571
11,99,571
12,99,571
13,99,571
14,99,571
15,99,571
16,99,574
17,99,574
18,99,574
19,99,574
20,99,574
21,99,574
22,99,574
23,99,574
24,99,574
25,99,574
26,99,574
27,99,574
28,99,574
29,99,574
30,99,574
31,99,574
32,99,574
33,99,574
34,99,574
35,99,574
36,99,574
37,99,574
38,99,574
39,99,574
40,999,574
41,999,574
42,999,574
43,999,574
44,999,574
45,999,574
46,999,574
47,999,574
48,999,574
49,999,574
50,999,574
51,999,574
52,999,574
53,999,574
54,999,574
55,999,574
56,999,574
57,999,574
58,999,574
