time,bitrate,cwnd
0,1547,112
1,890,158
2,1528,206
3,954,253
4,1145,301
5,1336,348
6,764,395
7,1719,443
8,954,489
9,1082,564
10,1208,704
11,1175,870
12,1407,1050.0
13,00,1220.0
14,1280,789
15,1280,679
16,00,789
17,1280,898
18,00,776
19,1280,629
20,00,634
21,1280,557
22,00,501
23,1281,506
24,00,520
25,1280,530
26,00,539
27,00,542
28,1280,543
29,00,546
30,1280,553
31,00,566
32,1281,601
33,00,648
34,1281,716
35,1280,800
36,00,906
37,1280,1010.0
38,1281,1160.0
39,00,1340.0
