time,CWND,speed,foreign
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,49,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,50,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,51,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,52,0,0
09:58:51,53,0,0
09:58:51,53,0,0
09:58:51,53,0,0
09:58:51,53,0,0
09:58:51,53,0,0
09:58:51,53,0,0
09:58:51,53,0,0
09:58:51,53,0,0
09:58:51,53,0,0
09:58:51,53,0,0
09:58:51,54,0,0
09:58:51,54,0,0
09:58:51,54,0,0
09:58:51,54,0,0
09:58:51,54,0,0
09:58:51,54,0,0
09:58:51,54,0,0
09:58:51,54,0,0
09:58:51,54,0,0
09:58:51,54,0,0
09:58:51,55,0,0
09:58:51,55,0,0
09:58:51,55,0,0
09:58:51,55,0,0
09:58:51,55,0,0
09:58:51,55,0,0
09:58:51,55,0,0
09:58:51,55,0,0
09:58:51,55,0,0
09:58:51,55,0,0
09:58:51,56,0,0
09:58:51,56,0,0
09:58:51,56,0,0
09:58:51,56,0,0
09:58:51,56,0,0
09:58:51,56,0,0
09:58:51,56,0,0
09:58:51,56,0,0
09:58:51,56,0,0
09:58:51,56,0,0
09:58:51,57,0,0
09:58:51,57,0,0
09:58:51,57,0,0
09:58:51,57,0,0
09:58:51,57,0,0
09:58:51,57,0,0
09:58:51,57,0,0
09:58:51,57,0,0
09:58:51,57,0,0
09:58:51,58,0,0
09:58:51,58,0,0
09:58:51,58,0,0
09:58:51,58,0,0
09:58:51,58,0,0
09:58:51,58,0,0
09:58:51,58,0,0
09:58:51,58,0,0
09:58:51,58,0,0
09:58:51,59,0,0
09:58:51,59,0,0
09:58:51,59,0,0
09:58:51,59,0,0
09:58:51,59,0,0
09:58:51,59,0,0
09:58:51,59,0,0
09:58:51,59,0,0
09:58:51,59,0,0
09:58:51,59,0,0
09:58:51,60,0,0
09:58:51,60,0,0
09:58:51,60,0,0
09:58:51,60,0,0
09:58:51,60,0,0
09:58:51,60,0,0
09:58:51,60,0,0
09:58:51,60,0,0
09:58:51,60,0,0
09:58:51,60,0,0
09:58:51,61,0,0
09:58:51,61,0,0
09:58:51,61,0,0
09:58:51,61,0,0
09:58:51,61,0,0
09:58:51,61,0,0
09:58:51,61,0,0
09:58:51,61,0,0
09:58:51,61,0,0
09:58:51,61,0,0
09:58:51,62,0,0
09:58:51,62,0,0
09:58:51,62,0,0
09:58:51,62,0,0
09:58:51,62,0,0
09:58:51,62,0,0
09:58:51,62,0,0
09:58:51,62,0,0
09:58:51,62,0,0
09:58:51,62,0,0
09:58:51,63,0,0
09:58:51,63,0,0
09:58:51,63,0,0
09:58:51,63,0,0
09:58:51,63,0,0
09:58:51,63,0,0
09:58:51,63,0,0
09:58:51,63,0,0
09:58:51,63,0,0
09:58:51,63,0,0
09:58:51,64,0,0
09:58:51,64,0,0
09:58:51,64,0,0
09:58:51,64,0,0
09:58:51,64,0,0
