time,bitrate,cwnd
0,1546,120
1,1209,171
2,1209,223
3,1527,276
4,1209,327
5,1464,378
6,827,430
7,1846,482
8,1018,535
9,1145,588
10,1273,710
11,1280,881
12,1280,1050.0
13,00,1180.0
14,1280,455
15,1280,443
16,1280,573
17,00,720
18,00,837
19,1280,407
20,1280,62.2
21,00,113
22,00,178
23,00,307
24,00,421
25,1281,553
26,00,615
27,00,676
28,1279,707
29,00,725
30,1279,742
31,00,749
32,1281,752
33,1279,755
34,00,762
35,1280,776
36,1280,802
37,1280,839
38,1281,894
39,00,967
40,1281,1040.0
41,1281,1150.0
42,1280,1300.0
43,00,1060.0
44,1281,527
45,1279,670
46,1280,822
47,1281,960
48,1280,1050.0
49,00,1140.0
50,1279,1220.0
51,1281,1270.0
52,1280,1320.0
53,00,1350.0
54,1281,1360.0
55,1279,1370.0
56,1280,1380.0
57,1281,1370.0
58,1280,676
59,00,437
