time,bitrate,cwnd
0,1538,112
1,891,158
2,1081,205
3,1400,252
4,1146,297
5,1336,344
6,763,390
7,827,437
8,1845,484
9,1082,561
10,1272,703
11,1280,875
12,00,1050.0
13,1280,1270.0
14,1280,888
15,00,479
16,2566,595
17,00,740
18,1280,870
19,00,930
20,1279,628
21,00,535
22,1280,559
23,00,617
24,1280,626
25,00,601
26,00,601
27,1280,592
28,00,590
29,1282,639
30,1279,641
31,00,646
32,1280,659
33,1281,682
34,1280,718
35,00,769
36,1280,839
37,1280,930
38,00,1020.0
39,1280,1150.0
