time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,204
3,1400,250
4,1145,297
5,1337,342
6,763,389
7,1719,444
8,954,488
9,1082,554
10,1273,697
11,1280,878
12,00,1050.0
13,1280,1120.0
14,1281,617
15,1280,581
16,00,701
17,1281,831
18,00,930
19,1280,601
20,00,537
21,1281,554
22,00,609
23,1281,665
24,00,706
25,00,710
26,1280,622
27,00,622
28,1281,624
29,00,631
30,1280,645
31,1280,669
32,1280,707
33,00,762
34,1281,834
35,1281,929
36,00,1020.0
37,1280,1160.0
38,1281,1320.0
39,00,1040.0
