time,CWND,speed,foreign
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,49,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,50,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,51,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,52,0,0
03:34:07,53,0,0
03:34:07,53,0,0
03:34:07,53,0,0
03:34:07,53,0,0
03:34:07,53,0,0
03:34:07,53,0,0
03:34:07,53,0,0
03:34:07,53,0,0
03:34:07,54,0,0
03:34:07,54,0,0
03:34:07,54,0,0
03:34:07,54,0,0
03:34:07,54,0,0
03:34:07,54,0,0
03:34:07,54,0,0
03:34:07,54,0,0
03:34:07,54,0,0
03:34:07,54,0,0
03:34:07,55,0,0
03:34:07,55,0,0
03:34:07,55,0,0
03:34:07,55,0,0
03:34:07,55,0,0
03:34:07,55,0,0
