time,bitrate,cwnd
0,1665,116
1,891,164
2,1209,212
3,1528,259
4,573,305
5,1336,352
6,1592,400
7,890,447
8,954,494
9,1018,564
10,2426,710
11,00,882
12,1280,1040.0
13,1280,1200.0
14,1280,561
15,00,339
16,1280,488
17,00,650
18,1281,792
19,00,262
20,1279,4.24
21,00,5.66
22,00,8.48
23,00,19.8
24,00,35.4
25,00,66.5
26,00,103
27,00,222
28,00,334
29,00,450
30,00,165
31,1280,2.83
32,00,14.1
33,00,180
34,1282,269
35,00,322
36,1280,362
37,1280,387
38,1279,402
39,00,409
40,1280,410
41,1281,410
42,00,413
43,1281,420
44,1281,436
45,1280,464
46,00,505
47,1280,561
48,1281,639
49,1281,737
50,00,860
51,1280,1004
52,1282,1160.0
53,00,1340.0
54,1280,1050.0
55,1279,788
56,1282,885
57,00,1003
58,1280,1080.0
59,1280,1160.0
