time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,216
3,1528,266
4,1209,317
5,700,368
6,1592,417
7,891,468
8,2037,519
9,1146,574
10,1280,707
11,1280,894
12,00,1080.0
13,1280,1300.0
14,1280,775
15,00,488
16,2563,592
17,00,744
18,1280,872
19,00,979
20,1280,1020.0
21,1281,604
22,00,540
23,1282,594
24,00,649
25,1281,740
26,00,795
27,1280,837
28,00,878
29,1279,901
30,1280,912
31,1280,915
32,00,916
33,1281,919
34,1280,926
35,1280,942
36,1280,969
37,00,1011
38,1280,1040.0
39,1280,1120.0
