-- Logs begin at Tue 2021-04-27 07:07:37 MSK, end at Thu 2021-05-13 03:30:53 MSK. --
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 80 Foreign_method = 0
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: acked packets 80 at time 4298690026
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: acked packets 160 at time 4298690051
May 13 03:29:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
