time,bitrate,cwnd
0,1491,112
1,1209,158
2,1209,206
3,954,253
4,1145,301
5,1336,348
6,763,396
7,1719,443
8,954,489
9,1018,564
10,1209,710
11,1280,884
12,1280,1060.0
13,1281,1220.0
14,00,830
15,1280,704
16,1280,802
17,00,916
18,1281,776
19,00,684
20,00,686
21,1279,634
22,00,506
23,1281,515
24,1280,546
25,1281,568
26,00,583
27,1281,588
28,00,590
29,1281,591
30,00,594
31,1281,602
32,00,615
33,00,639
34,1280,689
35,1281,755
36,00,839
37,1280,942
38,1281,1040.0
39,1281,1190.0
