time,bitrate,cwnd
0,1484,56.6
1,955,53.7
2,1273,53.7
3,955,56.6
4,955,56.6
5,954,62.2
6,955,56.6
7,636,65.0
8,318,59.4
9,318,39.6
10,318,110
11,382,110
12,382,110
13,00,110
14,382,107
15,00,107
16,00,107
17,382,107
18,00,93.3
19,00,90.5
20,00,5.66
21,382,5.66
22,00,116
23,573,232
24,1973,387
25,00,359
26,00,218
27,00,218
28,1210,252
29,00,59.4
30,1210,53.7
31,00,53.7
32,1208,56.6
33,1209,53.7
34,1209,56.6
35,1210,56.6
36,00,53.7
37,1209,53.7
38,1209,56.6
39,1209,53.7
