time,bitrate,cwnd
0,4289,925
1,00,1190.0
2,1280,805
3,1280,775
4,1280,776
5,00,776
6,1280,778
7,1281,779
8,00,779
9,1280,781
10,1281,782
11,1280,782
12,00,783
13,1280,785
14,1280,786
15,1280,788
16,1280,788
17,1281,789
18,00,789
19,1282,790
20,00,790
21,1282,724
22,00,516
23,00,409
24,1281,409
25,00,409
26,00,410
27,1280,410
28,00,411
29,1281,414
30,00,417
31,1280,421
32,1281,424
33,1280,427
34,00,430
35,1280,433
36,1280,436
37,00,438
38,1281,441
39,1280,444
