time,CWND,speed,forecast
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,342,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:19,343,0,0
01:14:20,343,0,0
01:14:20,10,0,0
01:14:20,10,0,0
01:14:20,11,0,0
01:14:20,12,0,0
01:14:20,13,0,0
01:14:20,14,0,0
01:14:20,15,0,0
01:14:20,16,0,0
01:14:20,17,0,0
01:14:20,18,0,0
01:14:20,19,0,0
01:14:20,20,0,0
01:14:20,21,0,0
01:14:20,22,0,0
01:14:20,23,0,0
01:14:20,24,0,0
01:14:20,25,0,0
01:14:20,27,0,0
01:14:20,29,0,0
01:14:20,31,0,0
01:14:20,33,0,0
01:14:20,34,0,0
01:14:20,35,0,0
01:14:20,36,0,0
01:14:20,37,0,0
01:14:20,38,0,0
01:14:20,39,0,0
01:14:20,40,0,0
01:14:20,41,0,0
01:14:20,42,0,0
01:14:20,43,0,0
01:14:20,44,0,0
01:14:20,45,0,0
01:14:20,46,0,0
01:14:20,47,0,0
01:14:20,48,0,0
01:14:20,49,0,0
01:14:20,50,0,0
01:14:20,51,0,0
01:14:20,52,0,0
01:14:20,53,0,0
01:14:20,54,0,0
01:14:20,55,0,0
01:14:20,56,0,0
01:14:20,57,0,0
01:14:20,58,0,0
01:14:20,59,0,0
01:14:20,60,0,0
01:14:20,61,0,0
01:14:20,62,0,0
01:14:20,63,0,0
01:14:20,64,0,0
01:14:20,65,0,0
01:14:20,66,0,0
01:14:20,67,0,0
01:14:20,68,0,0
01:14:20,69,0,0
01:14:20,70,0,0
01:14:20,71,0,0
01:14:20,72,0,0
01:14:20,73,0,0
01:14:20,74,0,0
01:14:20,75,0,0
01:14:20,76,0,0
01:14:20,77,0,0
01:14:20,78,0,0
01:14:20,79,0,0
01:14:20,80,0,0
01:14:20,81,0,0
01:14:20,82,0,0
01:14:20,83,0,0
01:14:20,84,0,0
01:14:20,85,0,0
01:14:20,86,0,0
01:14:20,87,0,0
01:14:20,88,0,0
01:14:20,89,0,0
01:14:20,90,0,0
01:14:20,91,0,0
01:14:20,92,0,0
01:14:20,93,0,0
01:14:20,94,0,0
01:14:20,95,0,0
01:14:20,96,0,0
01:14:20,97,0,0
01:14:20,98,0,0
01:14:20,99,0,0
01:14:20,100,0,0
01:14:20,101,0,0
01:14:20,102,0,0
01:14:20,103,0,0
01:14:20,104,0,0
01:14:20,106,0,0
01:14:20,108,0,0
01:14:20,110,0,0
01:14:20,112,0,0
01:14:20,114,0,0
01:14:20,116,0,0
01:14:20,118,0,0
01:14:20,120,0,0
01:14:20,122,0,0
01:14:20,124,0,0
01:14:20,126,0,0
01:14:20,128,0,0
01:14:20,130,0,0
01:14:20,132,0,0
01:14:20,134,0,0
01:14:20,136,0,0
01:14:20,138,0,0
01:14:20,140,0,0
01:14:20,142,0,0
01:14:20,144,0,0
01:14:20,146,0,0
01:14:20,148,0,0
01:14:20,150,0,0
01:14:20,152,0,0
01:14:20,154,0,0
01:14:20,156,0,0
01:14:20,158,0,0
01:14:20,160,0,0
01:14:20,162,0,0
01:14:20,164,0,0
01:14:20,166,0,0
01:14:20,168,0,0
01:14:20,170,0,0
01:14:20,172,0,0
01:14:20,174,0,0
01:14:20,175,0,0
01:14:20,176,0,0
01:14:20,177,0,0
01:14:20,178,0,0
01:14:20,179,0,0
01:14:20,180,0,0
01:14:20,181,0,0
01:14:20,182,0,0
01:14:20,183,0,0
01:14:20,184,0,0
01:14:20,185,0,0
01:14:20,186,0,0
01:14:20,187,0,0
01:14:20,188,0,0
01:14:20,189,0,0
01:14:20,190,0,0
01:14:20,191,0,0
01:14:20,192,0,0
01:14:20,193,0,0
01:14:20,194,0,0
01:14:20,195,0,0
01:14:20,196,0,0
01:14:20,197,0,0
01:14:20,198,0,0
01:14:20,199,0,0
01:14:20,200,0,0
01:14:20,201,0,0
01:14:20,202,0,0
01:14:20,203,0,0
01:14:20,204,0,0
01:14:20,205,0,0
01:14:20,206,0,0
01:14:20,207,0,0
01:14:20,208,0,0
01:14:20,209,0,0
01:14:20,210,0,0
01:14:20,211,0,0
01:14:20,212,0,0
01:14:20,213,0,0
01:14:20,214,0,0
01:14:20,215,0,0
01:14:20,216,0,0
01:14:20,217,0,0
01:14:20,218,0,0
01:14:20,219,0,0
01:14:20,220,0,0
01:14:20,221,0,0
01:14:20,222,0,0
01:14:20,223,0,0
01:14:20,224,0,0
01:14:20,225,0,0
01:14:20,226,0,0
01:14:20,227,0,0
01:14:20,228,0,0
01:14:20,229,0,0
01:14:20,230,0,0
01:14:20,231,0,0
01:14:20,232,0,0
01:14:20,233,0,0
01:14:20,234,0,0
01:14:20,235,0,0
01:14:20,236,0,0
01:14:20,237,0,0
01:14:20,238,0,0
01:14:20,239,0,0
01:14:20,240,0,0
01:14:20,241,0,0
01:14:20,242,0,0
01:14:20,243,0,0
01:14:20,244,0,0
01:14:20,245,0,0
01:14:20,246,0,0
01:14:20,247,0,0
01:14:20,248,0,0
01:14:20,249,0,0
01:14:20,250,0,0
01:14:20,251,0,0
01:14:20,252,0,0
01:14:20,253,0,0
01:14:20,254,0,0
01:14:20,255,0,0
01:14:20,256,0,0
01:14:20,257,0,0
01:14:20,258,0,0
01:14:20,259,0,0
01:14:20,260,0,0
01:14:20,261,0,0
01:14:20,262,0,0
01:14:20,263,0,0
01:14:20,264,0,0
01:14:20,265,0,0
01:14:20,266,0,0
01:14:20,267,0,0
01:14:20,268,0,0
01:14:20,269,0,0
01:14:20,270,0,0
01:14:20,271,0,0
01:14:20,272,0,0
01:14:20,273,0,0
01:14:20,274,0,0
01:14:20,275,0,0
01:14:20,276,0,0
01:14:20,277,0,0
01:14:20,278,0,0
01:14:20,279,0,0
01:14:20,280,0,0
01:14:20,281,0,0
01:14:20,282,0,0
01:14:20,283,0,0
01:14:20,284,0,0
01:14:20,285,0,0
01:14:20,286,0,0
01:14:20,287,0,0
01:14:20,288,0,0
01:14:20,289,0,0
01:14:20,290,0,0
01:14:20,291,0,0
01:14:20,292,0,0
01:14:20,293,0,0
01:14:20,294,0,0
01:14:20,295,0,0
01:14:20,296,0,0
01:14:20,297,0,0
01:14:20,298,0,0
01:14:20,299,0,0
01:14:20,300,0,0
01:14:20,301,0,0
01:14:20,302,0,0
01:14:20,303,0,0
01:14:20,304,0,0
01:14:20,305,0,0
01:14:20,306,0,0
01:14:20,307,0,0
01:14:20,308,0,0
01:14:20,309,0,0
01:14:20,310,0,0
01:14:20,311,0,0
01:14:20,312,0,0
01:14:20,313,0,0
01:14:20,314,0,0
01:14:20,315,0,0
01:14:20,316,0,0
01:14:20,317,0,0
01:14:20,318,0,0
01:14:20,319,0,0
01:14:20,320,0,0
01:14:20,321,0,0
01:14:20,322,0,0
01:14:20,323,0,0
01:14:20,324,0,0
01:14:20,325,0,0
01:14:20,326,0,0
01:14:20,327,0,0
01:14:20,328,0,0
01:14:20,329,0,0
01:14:20,330,0,0
01:14:20,331,0,0
01:14:20,332,0,0
01:14:20,333,0,0
01:14:20,334,0,0
01:14:20,335,0,0
01:14:20,336,0,0
01:14:20,337,0,0
01:14:20,338,0,0
01:14:20,339,0,0
01:14:20,340,0,0
01:14:20,341,0,0
01:14:20,342,0,0
01:14:20,343,0,0
01:14:20,344,0,0
01:14:20,345,0,0
01:14:20,346,0,0
01:14:20,347,0,0
01:14:20,348,0,0
01:14:20,349,0,0
01:14:20,350,0,0
01:14:20,351,0,0
01:14:20,352,0,0
01:14:20,353,0,0
01:14:20,354,0,0
01:14:20,355,0,0
01:14:20,356,0,0
01:14:20,357,0,0
01:14:20,358,0,0
01:14:20,359,0,0
01:14:20,360,0,0
01:14:20,361,0,0
01:14:20,362,0,0
01:14:20,363,0,0
01:14:20,364,0,0
01:14:20,365,0,0
01:14:20,366,0,0
01:14:20,367,0,0
01:14:20,368,0,0
01:14:20,369,0,0
01:14:20,370,0,0
01:14:20,371,0,0
01:14:20,372,0,0
01:14:20,373,0,0
01:14:20,374,0,0
01:14:20,375,0,0
01:14:20,376,0,0
01:14:20,377,0,0
01:14:20,378,0,0
01:14:20,379,0,0
01:14:20,380,0,0
01:14:20,381,0,0
01:14:20,382,0,0
01:14:20,383,0,0
01:14:20,384,0,0
01:14:20,385,0,0
01:14:20,386,0,0
01:14:20,387,0,0
01:14:20,388,0,0
01:14:20,389,0,0
01:14:20,390,0,0
01:14:20,391,0,0
01:14:20,392,0,0
01:14:20,393,0,0
01:14:20,394,0,0
01:14:20,395,0,0
01:14:20,396,0,0
01:14:20,397,0,0
01:14:20,398,0,0
01:14:20,399,0,0
01:14:20,400,0,0
01:14:20,401,0,0
01:14:20,402,0,0
01:14:20,403,0,0
01:14:20,404,0,0
01:14:20,405,0,0
01:14:20,406,0,0
01:14:20,407,0,0
01:14:20,408,0,0
01:14:20,409,0,0
01:14:20,410,0,0
01:14:20,411,0,0
01:14:20,412,0,0
01:14:20,413,0,0
01:14:20,414,0,0
01:14:20,415,0,0
01:14:20,416,0,0
01:14:20,417,0,0
01:14:20,418,0,0
01:14:20,419,0,0
01:14:20,420,0,0
01:14:20,421,0,0
01:14:20,422,0,0
01:14:20,423,0,0
01:14:20,424,0,0
01:14:20,425,0,0
01:14:20,426,0,0
01:14:20,427,0,0
01:14:20,428,0,0
01:14:20,429,0,0
01:14:20,430,0,0
01:14:20,431,0,0
01:14:20,432,0,0
01:14:20,433,0,0
01:14:20,434,0,0
01:14:20,435,0,0
01:14:20,436,0,0
01:14:20,437,0,0
01:14:20,438,0,0
01:14:20,439,0,0
01:14:20,440,0,0
01:14:20,441,0,0
01:14:20,442,0,0
01:14:20,443,0,0
01:14:20,444,0,0
01:14:20,445,0,0
01:14:20,446,0,0
01:14:20,447,0,0
01:14:20,448,0,0
01:14:20,449,0,0
01:14:20,450,0,0
01:14:20,451,0,0
01:14:20,452,0,0
01:14:20,453,0,0
01:14:20,454,0,0
01:14:20,456,0,0
01:14:20,458,0,0
01:14:20,460,0,0
01:14:20,462,0,0
01:14:20,464,0,0
01:14:20,466,0,0
01:14:20,468,0,0
01:14:20,470,0,0
01:14:20,472,0,0
01:14:20,474,0,0
01:14:20,476,0,0
01:14:20,478,0,0
01:14:20,480,0,0
01:14:20,482,0,0
01:14:20,484,0,0
01:14:20,486,0,0
01:14:20,488,0,0
01:14:20,490,0,0
01:14:20,492,0,0
01:14:20,494,0,0
01:14:20,496,0,0
01:14:20,498,0,0
01:14:20,500,0,0
01:14:20,502,0,0
01:14:20,504,0,0
01:14:20,506,0,0
01:14:20,508,0,0
01:14:20,510,0,0
01:14:20,512,0,0
01:14:20,514,0,0
01:14:20,516,0,0
01:14:20,518,0,0
01:14:20,520,0,0
01:14:20,522,0,0
01:14:20,524,0,0
01:14:20,526,0,0
01:14:20,528,0,0
01:14:20,530,0,0
01:14:20,532,0,0
01:14:20,534,0,0
01:14:20,536,0,0
01:14:20,538,0,0
01:14:20,540,0,0
01:14:20,542,0,0
01:14:20,544,0,0
01:14:20,546,0,0
01:14:20,548,0,0
01:14:20,550,0,0
01:14:20,552,0,0
01:14:20,554,0,0
01:14:20,556,0,0
01:14:20,558,0,0
01:14:20,560,0,0
01:14:20,562,0,0
01:14:20,564,0,0
01:14:20,566,0,0
01:14:20,568,0,0
01:14:20,570,0,0
01:14:20,572,0,0
01:14:20,574,0,0
01:14:20,576,0,0
01:14:20,578,0,0
01:14:20,580,0,0
01:14:20,582,0,0
01:14:20,584,0,0
01:14:20,586,0,0
01:14:20,588,0,0
01:14:20,590,0,0
01:14:20,592,0,0
01:14:20,594,0,0
01:14:20,596,0,0
01:14:20,598,0,0
01:14:20,600,0,0
01:14:20,602,0,0
01:14:20,604,0,0
01:14:20,606,0,0
01:14:20,607,0,0
01:14:20,608,0,0
01:14:20,609,0,0
01:14:20,610,0,0
01:14:20,611,0,0
01:14:20,612,0,0
01:14:20,613,0,0
01:14:21,614,0,0
01:14:21,615,0,0
01:14:21,616,0,0
01:14:21,617,0,0
01:14:21,618,0,0
01:14:21,619,0,0
01:14:21,620,0,0
01:14:21,621,0,0
01:14:21,622,0,0
01:14:21,623,0,0
01:14:21,624,0,0
01:14:21,625,0,0
01:14:21,626,0,0
01:14:21,627,0,0
01:14:21,628,0,0
01:14:21,629,0,0
01:14:21,630,0,0
01:14:21,631,0,0
01:14:21,632,0,0
01:14:21,633,0,0
01:14:21,634,0,0
01:14:21,635,0,0
01:14:21,636,0,0
01:14:21,637,0,0
01:14:21,638,0,0
01:14:21,639,0,0
01:14:21,640,0,0
01:14:21,641,0,0
01:14:21,642,0,0
01:14:21,643,0,0
01:14:21,644,0,0
01:14:21,645,0,0
01:14:21,646,0,0
01:14:21,647,0,0
01:14:21,648,0,0
01:14:21,649,0,0
01:14:21,650,0,0
01:14:21,651,0,0
01:14:21,652,0,0
01:14:21,653,0,0
01:14:21,654,0,0
01:14:21,655,0,0
01:14:21,656,0,0
01:14:21,657,0,0
01:14:21,658,0,0
01:14:21,659,0,0
01:14:21,660,0,0
01:14:21,661,0,0
01:14:21,662,0,0
01:14:21,663,0,0
01:14:21,664,0,0
01:14:21,665,0,0
01:14:21,666,0,0
01:14:21,667,0,0
01:14:21,668,0,0
01:14:21,669,0,0
01:14:21,670,0,0
01:14:21,671,0,0
01:14:21,672,0,0
01:14:21,673,0,0
01:14:21,674,0,0
01:14:21,675,0,0
01:14:21,676,0,0
01:14:21,677,0,0
01:14:21,678,0,0
01:14:21,679,0,0
01:14:21,680,0,0
01:14:21,681,0,0
01:14:21,682,0,0
01:14:21,683,0,0
01:14:21,684,0,0
01:14:21,685,0,0
01:14:21,686,0,0
01:14:21,687,0,0
01:14:21,688,0,0
01:14:21,689,0,0
01:14:21,690,0,0
01:14:21,691,0,0
01:14:21,692,0,0
01:14:21,693,0,0
01:14:21,694,0,0
01:14:21,695,0,0
01:14:21,696,0,0
01:14:21,697,0,0
01:14:21,698,0,0
01:14:21,699,0,0
01:14:21,700,0,0
01:14:21,701,0,0
01:14:21,702,0,0
01:14:21,703,0,0
01:14:21,704,0,0
01:14:21,705,0,0
01:14:21,706,0,0
01:14:21,707,0,0
01:14:21,708,0,0
01:14:21,709,0,0
01:14:21,710,0,0
01:14:21,711,0,0
01:14:21,712,0,0
01:14:21,713,0,0
01:14:21,714,0,0
01:14:21,715,0,0
01:14:21,716,0,0
01:14:21,717,0,0
01:14:21,718,0,0
01:14:21,719,0,0
01:14:21,720,0,0
01:14:21,721,0,0
01:14:21,722,0,0
01:14:21,723,0,0
01:14:21,724,0,0
01:14:21,725,0,0
01:14:21,726,0,0
01:14:21,727,0,0
01:14:21,728,0,0
01:14:21,729,0,0
01:14:21,730,0,0
01:14:21,731,0,0
01:14:21,732,0,0
01:14:21,733,0,0
01:14:21,734,0,0
01:14:21,735,0,0
01:14:21,736,0,0
01:14:21,737,0,0
01:14:21,738,0,0
01:14:21,739,0,0
01:14:21,740,0,0
01:14:21,741,0,0
01:14:21,742,0,0
01:14:21,743,0,0
01:14:21,744,0,0
01:14:21,745,0,0
01:14:21,746,0,0
01:14:21,747,0,0
01:14:21,748,0,0
01:14:21,749,0,0
01:14:21,750,0,0
01:14:21,751,0,0
01:14:21,752,0,0
01:14:21,753,0,0
01:14:21,754,0,0
01:14:21,755,0,0
01:14:21,756,0,0
01:14:21,757,0,0
01:14:21,758,0,0
01:14:21,759,0,0
01:14:21,760,0,0
01:14:21,761,0,0
01:14:21,762,0,0
01:14:21,763,0,0
01:14:21,764,0,0
01:14:21,765,0,0
01:14:21,766,0,0
01:14:21,767,0,0
01:14:21,768,0,0
01:14:21,769,0,0
01:14:21,770,0,0
01:14:21,771,0,0
01:14:21,772,0,0
01:14:21,773,0,0
01:14:21,774,0,0
01:14:21,775,0,0
01:14:21,776,0,0
01:14:21,777,0,0
01:14:21,778,0,0
01:14:21,779,0,0
01:14:21,780,0,0
01:14:21,781,0,0
01:14:21,782,0,0
01:14:21,783,0,0
01:14:21,784,0,0
01:14:21,785,0,0
01:14:21,786,0,0
01:14:21,787,0,0
01:14:21,788,0,0
01:14:21,789,0,0
01:14:21,790,0,0
01:14:21,791,0,0
01:14:21,792,0,0
01:14:21,793,0,0
01:14:21,794,0,0
01:14:21,795,0,0
01:14:21,796,0,0
01:14:21,797,0,0
01:14:21,798,0,0
01:14:21,799,0,0
01:14:21,800,0,0
01:14:21,801,0,0
01:14:21,802,0,0
01:14:21,803,0,0
01:14:21,804,0,0
01:14:21,805,0,0
01:14:21,806,0,0
01:14:21,807,0,0
01:14:21,808,0,0
01:14:21,809,0,0
01:14:21,810,0,0
01:14:21,811,0,0
01:14:21,812,0,0
01:14:21,813,0,0
01:14:21,814,0,0
01:14:21,815,0,0
01:14:21,816,0,0
01:14:21,817,0,0
01:14:21,818,0,0
01:14:21,819,0,0
01:14:21,820,0,0
01:14:21,821,0,0
01:14:21,822,0,0
01:14:21,823,0,0
01:14:21,824,0,0
01:14:21,825,0,0
01:14:21,826,0,0
01:14:21,827,0,0
01:14:21,828,0,0
01:14:21,829,0,0
01:14:21,830,0,0
01:14:21,831,0,0
01:14:21,832,0,0
01:14:21,833,0,0
01:14:21,834,0,0
01:14:21,835,0,0
01:14:21,836,0,0
01:14:21,837,0,0
01:14:21,838,0,0
01:14:21,839,0,0
01:14:21,840,0,0
01:14:21,841,0,0
01:14:21,842,0,0
01:14:21,843,0,0
01:14:21,844,0,0
01:14:21,845,0,0
01:14:21,846,0,0
01:14:21,847,0,0
01:14:21,848,0,0
01:14:21,849,0,0
01:14:21,850,0,0
01:14:21,851,0,0
01:14:21,852,0,0
01:14:21,853,0,0
01:14:21,854,0,0
01:14:21,855,0,0
01:14:21,856,0,0
01:14:21,857,0,0
01:14:21,858,0,0
01:14:21,859,0,0
01:14:21,860,0,0
01:14:21,861,0,0
01:14:21,862,0,0
01:14:21,863,0,0
01:14:21,864,0,0
01:14:21,865,0,0
01:14:21,866,0,0
01:14:21,867,0,0
01:14:21,868,0,0
01:14:21,869,0,0
01:14:21,870,0,0
01:14:21,871,0,0
01:14:21,872,0,0
01:14:21,873,0,0
01:14:21,874,0,0
01:14:21,875,0,0
01:14:21,876,0,0
01:14:21,877,0,0
01:14:21,878,0,0
01:14:21,879,0,0
01:14:21,880,0,0
01:14:21,881,0,0
01:14:21,882,0,0
01:14:21,883,0,0
01:14:21,884,0,0
01:14:21,885,0,0
01:14:21,886,0,0
01:14:21,887,0,0
01:14:21,888,0,0
01:14:21,889,0,0
01:14:21,890,0,0
01:14:21,891,0,0
01:14:21,892,0,0
01:14:21,893,0,0
01:14:21,894,0,0
01:14:21,895,0,0
01:14:21,896,0,0
01:14:21,897,0,0
01:14:21,898,0,0
01:14:21,899,0,0
01:14:21,900,0,0
01:14:21,901,0,0
01:14:21,902,0,0
01:14:21,903,0,0
01:14:21,904,0,0
01:14:21,905,0,0
01:14:21,906,0,0
01:14:21,907,0,0
01:14:21,908,0,0
01:14:21,909,0,0
01:14:21,910,0,0
01:14:21,911,0,0
01:14:21,912,0,0
01:14:21,913,0,0
01:14:21,914,0,0
01:14:21,915,0,0
