time,bitrate,cwnd
0,3927,1010.0
1,1280,1660.0
2,00,1040.0
3,00,913
4,2561,913
5,1280,915
6,1280,919
7,00,926
8,1280,938
9,1280,952
10,1281,974
11,00,1000
12,1280,1000.0
13,1280,1030.0
14,1280,1070.0
15,1281,1100.0
16,00,1130.0
17,1281,1170.0
18,1280,899
19,1280,607
20,00,608
21,1280,611
22,00,617
23,1281,626
24,00,636
25,1279,653
26,00,329
27,1281,329
28,00,331
29,00,332
30,00,338
31,1280,287
32,00,174
33,1280,181
34,1281,192
35,00,219
36,1280,256
37,1280,298
38,1280,345
39,00,395
