time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1527,269
4,1209,321
5,1464,372
6,827,423
7,891,474
8,1972,525
9,1146,580
10,1273,713
11,1280,882
12,1280,1050.0
13,00,1220.0
14,1279,581
15,1281,553
16,00,690
17,1280,813
18,00,908
19,1280,566
20,1280,550
21,00,602
22,00,663
23,1281,708
24,00,737
25,1281,751
26,00,766
27,1280,773
28,00,776
29,1280,779
30,1279,785
31,00,799
32,1280,824
33,1280,864
34,00,925
35,1279,1003
36,1280,1070.0
37,1280,1190.0
38,00,1340.0
39,1280,996
