time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,255
4,1145,301
5,1336,351
6,764,402
7,1718,445
8,954,488
9,1082,553
10,1273,697
11,1280,868
12,00,1050.0
13,1279,1070.0
14,1281,843
15,1280,898
16,00,708
17,1281,642
18,00,677
19,1281,711
20,00,732
21,1281,751
22,00,636
23,1282,532
24,00,563
25,00,591
26,1280,611
27,00,622
28,1281,634
29,00,638
30,1281,641
31,1280,646
32,00,659
33,1281,682
34,1280,717
35,1280,768
36,00,839
37,1281,929
38,1280,1020.0
39,00,1150.0
