time,bitrate,cwnd
0,1538,115
1,1209,165
2,1273,218
3,1018,269
4,1209,320
5,1336,373
6,1591,426
7,891,478
8,2037,532
9,1145,587
10,1272,711
11,1280,875
12,00,1050.0
13,1280,1170.0
14,1280,502
15,1280,424
16,00,551
17,1280,684
18,00,822
19,1281,573
20,00,455
21,1281,515
22,00,578
23,00,624
24,1280,656
25,00,693
26,1281,597
27,00,515
28,00,520
29,1280,542
30,00,563
31,1279,584
32,1281,592
33,00,595
34,1279,595
35,1281,600
36,1280,608
37,00,626
38,1280,658
39,1280,703
