time,bitrate,cwnd
0,4564,1050.0
1,00,1090.0
2,1281,707
3,1280,713
4,1280,714
5,00,717
6,1280,724
7,1280,737
8,1280,755
9,00,776
10,1281,805
11,1280,836
12,1281,871
13,1280,906
14,00,943
15,1281,974
16,00,1008
17,1281,648
18,00,505
19,1280,506
20,00,508
21,1280,479
22,00,311
23,00,255
24,1280,256
25,00,259
26,00,267
27,1281,293
28,1280,327
29,1280,366
30,00,410
31,1282,457
32,1279,506
33,00,559
34,1280,612
35,1280,665
36,1281,723
37,00,782
38,1280,841
39,1280,901
