time,bitrate,cwnd
0,1546,115
1,1209,163
2,1209,211
3,955,257
4,1145,304
5,1337,352
6,763,400
7,1719,448
8,954,495
9,1082,564
10,1209,706
11,1280,880
12,1281,1050.0
13,1280,1120.0
14,00,560
15,1279,438
16,1281,554
17,00,704
18,00,730
19,1280,467
20,00,474
21,1280,479
22,00,474
23,00,485
24,1280,485
25,00,488
26,00,495
27,1281,515
28,00,537
29,1278,573
30,00,625
31,1281,704
32,00,819
33,1280,962
34,00,1090.0
35,1280,1280.0
36,1280,1110.0
37,1281,576
38,1280,689
39,00,836
