time,bitrate,cwnd
0,4309,936
1,00,1180.0
2,1279,741
3,1281,714
4,1280,720
5,00,725
6,1280,731
7,1281,737
8,1280,742
9,1280,748
10,00,754
11,1280,759
12,1280,765
13,1280,771
14,00,773
15,1281,778
16,00,783
17,1281,786
18,00,704
19,1280,516
20,00,519
21,1280,522
22,00,525
23,00,529
24,1281,532
25,00,535
26,00,537
27,1280,543
28,1280,549
29,00,554
30,1280,561
31,1281,567
32,1280,573
33,00,578
34,1279,584
35,1281,590
36,1280,595
37,00,601
38,1281,607
39,1280,611
