time,CWND,speed,forecast
00:19:59,296,0,0
00:19:59,10,0,0
00:19:59,10,0,0
00:19:59,11,0,0
00:19:59,12,0,0
00:19:59,13,0,0
00:19:59,14,0,0
00:19:59,15,0,0
00:19:59,16,0,0
00:19:59,17,0,0
00:19:59,18,0,0
00:19:59,19,0,0
00:19:59,20,0,0
00:19:59,21,0,0
00:19:59,22,0,0
00:19:59,23,0,0
00:19:59,24,0,0
00:19:59,25,0,0
00:19:59,27,0,0
00:19:59,29,0,0
00:19:59,31,0,0
00:19:59,33,0,0
00:19:59,34,0,0
00:19:59,35,0,0
00:19:59,36,0,0
00:19:59,37,0,0
00:19:59,38,0,0
00:19:59,39,0,0
00:19:59,40,0,0
00:19:59,41,0,0
00:19:59,42,0,0
00:19:59,43,0,0
00:19:59,44,0,0
00:19:59,45,0,0
00:19:59,46,0,0
00:19:59,47,0,0
00:19:59,48,0,0
00:19:59,49,0,0
00:19:59,50,0,0
00:19:59,51,0,0
00:19:59,52,0,0
00:19:59,53,0,0
00:19:59,54,0,0
00:19:59,55,0,0
00:19:59,56,0,0
00:19:59,57,0,0
00:19:59,58,0,0
00:19:59,59,0,0
00:19:59,60,0,0
00:19:59,61,0,0
00:19:59,62,0,0
00:19:59,63,0,0
00:19:59,64,0,0
00:19:59,65,0,0
00:19:59,66,0,0
00:19:59,67,0,0
00:19:59,68,0,0
00:19:59,69,0,0
00:19:59,70,0,0
00:19:59,71,0,0
00:19:59,72,0,0
00:19:59,73,0,0
00:19:59,74,0,0
00:19:59,75,0,0
00:19:59,76,0,0
00:19:59,77,0,0
00:19:59,78,0,0
00:19:59,79,0,0
00:19:59,80,0,0
00:19:59,81,0,0
00:19:59,82,0,0
00:19:59,83,0,0
00:19:59,84,0,0
00:19:59,85,0,0
00:19:59,86,0,0
00:19:59,87,0,0
00:19:59,88,0,0
00:19:59,89,0,0
00:19:59,90,0,0
00:19:59,91,0,0
00:19:59,92,0,0
00:19:59,93,0,0
00:19:59,94,0,0
00:19:59,95,0,0
00:19:59,96,0,0
00:19:59,97,0,0
00:19:59,98,0,0
00:19:59,99,0,0
00:19:59,100,0,0
00:19:59,101,0,0
00:19:59,102,0,0
00:19:59,103,0,0
00:19:59,104,0,0
00:19:59,105,0,0
00:19:59,106,0,0
00:19:59,107,0,0
00:19:59,109,0,0
00:19:59,111,0,0
00:19:59,113,0,0
00:19:59,115,0,0
00:19:59,117,0,0
00:19:59,119,0,0
00:19:59,121,0,0
00:19:59,123,0,0
00:19:59,125,0,0
00:19:59,127,0,0
00:19:59,129,0,0
00:19:59,131,0,0
00:19:59,133,0,0
00:19:59,135,0,0
00:19:59,137,0,0
00:19:59,139,0,0
00:19:59,141,0,0
00:19:59,143,0,0
00:19:59,145,0,0
00:19:59,147,0,0
00:19:59,149,0,0
00:19:59,151,0,0
00:19:59,153,0,0
00:19:59,155,0,0
00:19:59,157,0,0
00:19:59,159,0,0
00:19:59,161,0,0
