time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,215
3,954,264
4,1781,315
5,700,366
6,1591,419
7,891,464
8,955,513
9,2227,571
10,1280,703
11,00,878
12,1280,1040.0
13,1280,860
14,00,419
15,1279,530
16,00,580
17,1281,452
18,00,467
19,00,485
20,1280,502
21,00,510
22,1281,512
23,00,513
24,1280,516
25,00,523
26,1281,536
27,00,563
28,1280,611
29,1280,673
30,00,754
31,1280,854
32,1280,980
33,00,1100.0
34,1279,1280.0
35,1281,1110.0
36,1280,537
37,1280,656
38,00,809
39,1280,949
