-- Logs begin at Sat 2021-05-15 13:10:46 MSK, end at Sat 2021-05-15 23:33:25 MSK. --
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=457), but cubic could be 702
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308163906
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:32:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308163915
