time,bitrate,cwnd
0,1546,116
1,1209,165
2,1209,216
3,1528,266
4,1209,317
5,700,368
6,1591,417
7,891,469
8,1973,520
9,1145,578
10,1272,711
11,1280,874
12,00,1060.0
13,1280,1160.0
14,1280,530
15,1281,438
16,00,573
17,1281,707
18,00,813
19,1281,502
20,00,479
21,1281,522
22,00,577
23,00,629
24,1280,512
25,00,505
26,1281,518
27,00,526
28,00,536
29,1280,537
30,00,539
31,1281,543
32,00,551
33,1280,571
34,1280,604
35,1281,649
36,1280,714
37,00,793
38,1280,904
39,1281,1010.0
