time,bitrate,cwnd
0,1546,113
1,1209,164
2,1209,215
3,1527,266
4,636,315
5,1400,365
6,1591,414
7,891,462
8,954,510
9,1082,570
10,2490,711
11,00,885
12,1278,1060.0
13,1283,1280.0
14,1280,919
15,00,687
16,1280,732
17,1281,846
18,00,964
19,1280,1040.0
20,1281,1100.0
21,1280,686
22,00,649
23,1282,723
24,00,789
25,1280,839
26,00,884
27,1280,776
28,00,584
29,1281,591
30,00,636
31,1281,680
32,00,707
33,1281,744
34,00,761
35,1278,768
36,1281,769
37,1280,772
38,00,775
39,1281,785
