time,bitrate,cwnd
0,1474,119
1,1591,171
2,1273,225
3,1081,276
4,1209,327
5,1464,378
6,827,428
7,1845,479
8,1018,529
9,1146,584
10,1273,714
11,1279,885
12,1280,1050.0
13,00,1180.0
14,1281,477
15,1279,452
16,1280,581
17,00,713
18,1281,841
19,00,530
20,00,485
21,1279,508
22,00,551
23,1280,611
24,00,580
25,00,566
26,1281,567
27,00,568
28,1281,577
29,00,591
30,00,624
31,1280,666
32,1281,731
33,00,816
34,1280,933
35,1281,1040.0
36,00,1200.0
37,1281,1380.0
38,1280,843
39,1280,677
