time,CWND,speed,forecast
01:09:31,238,0,0
01:09:31,238,0,0
01:09:31,238,0,0
01:09:31,238,0,0
01:09:31,238,0,0
01:09:31,238,0,0
01:09:31,238,0,0
01:09:31,238,0,0
01:09:31,238,0,0
01:09:31,238,0,0
01:09:31,238,0,0
01:09:31,238,0,0
01:09:31,238,0,0
01:09:31,238,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,239,0,0
01:09:31,10,0,0
01:09:31,10,0,0
01:09:31,11,0,0
01:09:31,12,0,0
01:09:31,13,0,0
01:09:31,14,0,0
01:09:31,15,0,0
01:09:31,16,0,0
01:09:31,17,0,0
01:09:31,18,0,0
01:09:31,19,0,0
01:09:31,20,0,0
01:09:31,21,0,0
01:09:31,22,0,0
01:09:31,23,0,0
01:09:31,24,0,0
01:09:31,25,0,0
01:09:31,27,0,0
01:09:31,29,0,0
01:09:31,31,0,0
01:09:31,33,0,0
01:09:31,34,0,0
01:09:31,35,0,0
01:09:31,36,0,0
01:09:31,37,0,0
01:09:31,38,0,0
01:09:31,39,0,0
01:09:31,40,0,0
01:09:31,41,0,0
01:09:31,42,0,0
01:09:31,43,0,0
01:09:31,44,0,0
01:09:31,45,0,0
01:09:31,46,0,0
01:09:31,47,0,0
01:09:31,48,0,0
01:09:31,49,0,0
01:09:31,50,0,0
01:09:31,51,0,0
01:09:31,52,0,0
01:09:31,53,0,0
01:09:31,54,0,0
01:09:31,55,0,0
01:09:31,56,0,0
01:09:31,57,0,0
01:09:31,58,0,0
01:09:31,59,0,0
01:09:31,60,0,0
01:09:31,61,0,0
01:09:31,62,0,0
01:09:31,63,0,0
01:09:31,64,0,0
01:09:31,65,0,0
01:09:31,66,0,0
01:09:31,67,0,0
01:09:31,68,0,0
01:09:31,69,0,0
01:09:31,70,0,0
01:09:31,71,0,0
01:09:31,72,0,0
01:09:31,73,0,0
01:09:31,74,0,0
01:09:31,75,0,0
01:09:31,76,0,0
01:09:31,77,0,0
01:09:31,78,0,0
01:09:31,79,0,0
01:09:31,80,0,0
01:09:31,81,0,0
01:09:31,82,0,0
01:09:31,83,0,0
01:09:31,84,0,0
01:09:31,85,0,0
01:09:31,86,0,0
01:09:31,87,0,0
01:09:31,88,0,0
01:09:31,89,0,0
01:09:31,90,0,0
01:09:31,91,0,0
01:09:31,92,0,0
01:09:31,93,0,0
01:09:31,94,0,0
01:09:31,95,0,0
01:09:31,96,0,0
01:09:31,97,0,0
01:09:31,98,0,0
01:09:31,99,0,0
01:09:31,100,0,0
01:09:31,101,0,0
01:09:31,102,0,0
01:09:31,103,0,0
01:09:31,104,0,0
01:09:31,105,0,0
01:09:31,106,0,0
01:09:31,107,0,0
01:09:31,108,0,0
01:09:31,109,0,0
01:09:31,110,0,0
01:09:31,111,0,0
01:09:31,112,0,0
01:09:31,113,0,0
01:09:31,114,0,0
01:09:31,115,0,0
01:09:31,116,0,0
01:09:31,117,0,0
01:09:31,118,0,0
01:09:31,119,0,0
01:09:31,120,0,0
01:09:31,121,0,0
01:09:31,122,0,0
01:09:31,123,0,0
01:09:31,124,0,0
01:09:31,125,0,0
01:09:31,127,0,0
01:09:31,129,0,0
01:09:31,131,0,0
01:09:31,133,0,0
01:09:32,135,0,0
01:09:32,137,0,0
01:09:32,139,0,0
01:09:32,141,0,0
01:09:32,143,0,0
01:09:32,145,0,0
01:09:32,147,0,0
01:09:32,149,0,0
01:09:32,151,0,0
01:09:32,153,0,0
01:09:32,155,0,0
01:09:32,157,0,0
01:09:32,159,0,0
01:09:32,161,0,0
01:09:32,163,0,0
01:09:32,165,0,0
01:09:32,167,0,0
01:09:32,169,0,0
01:09:32,171,0,0
01:09:32,173,0,0
01:09:32,175,0,0
01:09:32,176,0,0
01:09:32,177,0,0
01:09:32,178,0,0
01:09:32,179,0,0
01:09:32,180,0,0
01:09:32,181,0,0
01:09:32,182,0,0
01:09:32,183,0,0
01:09:32,184,0,0
01:09:32,185,0,0
01:09:32,186,0,0
01:09:32,187,0,0
01:09:32,188,0,0
01:09:32,189,0,0
01:09:32,190,0,0
01:09:32,191,0,0
01:09:32,192,0,0
01:09:32,193,0,0
01:09:32,194,0,0
01:09:32,195,0,0
01:09:32,196,0,0
01:09:32,197,0,0
01:09:32,198,0,0
01:09:32,199,0,0
01:09:32,200,0,0
01:09:32,201,0,0
01:09:32,202,0,0
01:09:32,203,0,0
01:09:32,204,0,0
01:09:32,205,0,0
01:09:32,206,0,0
01:09:32,207,0,0
01:09:32,208,0,0
01:09:32,209,0,0
01:09:32,210,0,0
01:09:32,211,0,0
01:09:32,212,0,0
01:09:32,213,0,0
01:09:32,214,0,0
01:09:32,215,0,0
01:09:32,216,0,0
01:09:32,217,0,0
01:09:32,218,0,0
01:09:32,219,0,0
01:09:32,220,0,0
01:09:32,221,0,0
01:09:32,222,0,0
01:09:32,223,0,0
01:09:32,224,0,0
01:09:32,225,0,0
01:09:32,226,0,0
01:09:32,227,0,0
01:09:32,228,0,0
01:09:32,229,0,0
01:09:32,230,0,0
01:09:32,231,0,0
01:09:32,232,0,0
01:09:32,233,0,0
01:09:32,234,0,0
01:09:32,235,0,0
01:09:32,236,0,0
01:09:32,237,0,0
01:09:32,238,0,0
01:09:32,239,0,0
01:09:32,240,0,0
01:09:32,241,0,0
01:09:32,242,0,0
01:09:32,243,0,0
01:09:32,244,0,0
01:09:32,245,0,0
01:09:32,246,0,0
01:09:32,247,0,0
01:09:32,248,0,0
01:09:32,249,0,0
01:09:32,250,0,0
01:09:32,251,0,0
01:09:32,252,0,0
01:09:32,253,0,0
01:09:32,254,0,0
01:09:32,255,0,0
01:09:32,256,0,0
01:09:32,257,0,0
01:09:32,258,0,0
01:09:32,259,0,0
01:09:32,260,0,0
01:09:32,261,0,0
01:09:32,262,0,0
01:09:32,263,0,0
01:09:32,264,0,0
01:09:32,265,0,0
01:09:32,266,0,0
01:09:32,267,0,0
01:09:32,268,0,0
01:09:32,269,0,0
01:09:32,270,0,0
01:09:32,271,0,0
01:09:32,272,0,0
01:09:32,273,0,0
01:09:32,274,0,0
01:09:32,275,0,0
01:09:32,276,0,0
01:09:32,277,0,0
01:09:32,278,0,0
01:09:32,279,0,0
01:09:32,280,0,0
01:09:32,281,0,0
01:09:32,282,0,0
01:09:32,283,0,0
01:09:32,284,0,0
01:09:32,285,0,0
01:09:32,286,0,0
01:09:32,287,0,0
01:09:32,288,0,0
01:09:32,289,0,0
01:09:32,290,0,0
01:09:32,291,0,0
01:09:32,292,0,0
01:09:32,293,0,0
01:09:32,294,0,0
01:09:32,296,0,0
01:09:32,298,0,0
01:09:32,300,0,0
01:09:32,302,0,0
01:09:32,304,0,0
01:09:32,306,0,0
01:09:32,308,0,0
01:09:32,310,0,0
01:09:32,312,0,0
01:09:32,314,0,0
01:09:32,316,0,0
01:09:32,317,0,0
01:09:32,318,0,0
01:09:32,319,0,0
01:09:32,320,0,0
01:09:32,321,0,0
01:09:32,322,0,0
01:09:32,323,0,0
01:09:32,324,0,0
01:09:32,325,0,0
01:09:32,326,0,0
01:09:32,327,0,0
01:09:32,328,0,0
01:09:32,329,0,0
01:09:32,330,0,0
01:09:32,331,0,0
01:09:32,332,0,0
01:09:32,333,0,0
01:09:32,334,0,0
01:09:32,335,0,0
01:09:32,336,0,0
01:09:32,337,0,0
01:09:32,338,0,0
01:09:32,339,0,0
01:09:32,340,0,0
01:09:32,341,0,0
01:09:32,342,0,0
01:09:32,343,0,0
01:09:32,344,0,0
01:09:32,345,0,0
01:09:32,346,0,0
01:09:32,347,0,0
01:09:32,348,0,0
01:09:32,349,0,0
01:09:32,350,0,0
01:09:32,351,0,0
01:09:32,352,0,0
01:09:32,353,0,0
01:09:32,354,0,0
01:09:32,355,0,0
01:09:32,356,0,0
01:09:32,357,0,0
01:09:32,358,0,0
01:09:32,359,0,0
01:09:32,360,0,0
01:09:32,361,0,0
01:09:32,362,0,0
01:09:32,363,0,0
01:09:32,364,0,0
01:09:32,365,0,0
01:09:32,366,0,0
01:09:32,367,0,0
01:09:32,368,0,0
01:09:32,369,0,0
01:09:32,370,0,0
01:09:32,371,0,0
01:09:32,372,0,0
01:09:32,373,0,0
01:09:32,374,0,0
01:09:32,375,0,0
01:09:32,376,0,0
01:09:32,377,0,0
01:09:32,378,0,0
01:09:32,379,0,0
01:09:32,380,0,0
01:09:32,381,0,0
01:09:32,382,0,0
01:09:32,383,0,0
01:09:32,384,0,0
01:09:32,385,0,0
01:09:32,386,0,0
01:09:32,387,0,0
01:09:32,388,0,0
01:09:32,389,0,0
01:09:32,390,0,0
01:09:32,391,0,0
01:09:32,392,0,0
01:09:32,393,0,0
01:09:32,394,0,0
01:09:32,395,0,0
01:09:32,396,0,0
01:09:32,397,0,0
01:09:32,398,0,0
01:09:32,399,0,0
01:09:32,400,0,0
01:09:32,401,0,0
01:09:32,402,0,0
01:09:32,403,0,0
01:09:32,404,0,0
01:09:32,405,0,0
01:09:32,406,0,0
01:09:32,407,0,0
01:09:32,408,0,0
01:09:32,409,0,0
01:09:32,410,0,0
01:09:32,411,0,0
01:09:32,412,0,0
01:09:32,413,0,0
01:09:32,414,0,0
01:09:32,415,0,0
01:09:32,416,0,0
01:09:32,417,0,0
01:09:32,418,0,0
01:09:32,419,0,0
01:09:32,420,0,0
01:09:32,421,0,0
01:09:32,422,0,0
01:09:32,423,0,0
01:09:32,424,0,0
01:09:32,425,0,0
01:09:32,426,0,0
01:09:32,427,0,0
01:09:32,428,0,0
01:09:32,429,0,0
01:09:32,430,0,0
01:09:32,431,0,0
01:09:32,432,0,0
01:09:32,433,0,0
01:09:32,434,0,0
01:09:32,435,0,0
01:09:32,436,0,0
01:09:32,437,0,0
01:09:32,438,0,0
01:09:32,439,0,0
01:09:32,440,0,0
01:09:32,441,0,0
01:09:32,442,0,0
01:09:32,443,0,0
01:09:32,444,0,0
01:09:32,445,0,0
01:09:32,446,0,0
01:09:32,447,0,0
01:09:32,448,0,0
01:09:32,449,0,0
01:09:32,450,0,0
01:09:32,451,0,0
01:09:32,452,0,0
01:09:32,453,0,0
01:09:32,454,0,0
01:09:32,455,0,0
01:09:32,456,0,0
01:09:32,457,0,0
01:09:32,458,0,0
01:09:32,459,0,0
01:09:32,460,0,0
01:09:32,461,0,0
01:09:32,462,0,0
01:09:32,463,0,0
01:09:32,464,0,0
01:09:32,465,0,0
01:09:32,466,0,0
01:09:32,467,0,0
01:09:32,468,0,0
01:09:32,469,0,0
01:09:32,470,0,0
01:09:32,471,0,0
01:09:32,472,0,0
01:09:32,473,0,0
01:09:32,474,0,0
01:09:32,475,0,0
01:09:32,476,0,0
01:09:32,477,0,0
01:09:32,478,0,0
01:09:32,479,0,0
01:09:32,480,0,0
01:09:32,481,0,0
01:09:32,482,0,0
01:09:32,483,0,0
01:09:32,484,0,0
01:09:32,485,0,0
01:09:32,486,0,0
01:09:32,487,0,0
01:09:32,488,0,0
01:09:32,489,0,0
01:09:32,490,0,0
01:09:32,491,0,0
01:09:32,492,0,0
01:09:32,493,0,0
01:09:32,494,0,0
01:09:32,495,0,0
01:09:32,496,0,0
01:09:32,497,0,0
01:09:32,499,0,0
01:09:32,501,0,0
01:09:32,503,0,0
01:09:32,505,0,0
01:09:32,507,0,0
01:09:32,509,0,0
01:09:32,511,0,0
01:09:32,513,0,0
01:09:32,515,0,0
01:09:32,517,0,0
01:09:32,519,0,0
01:09:32,521,0,0
01:09:32,523,0,0
01:09:32,525,0,0
01:09:32,527,0,0
01:09:32,529,0,0
01:09:32,531,0,0
01:09:32,533,0,0
01:09:32,535,0,0
01:09:32,537,0,0
01:09:32,539,0,0
01:09:32,541,0,0
01:09:32,543,0,0
01:09:32,545,0,0
01:09:32,547,0,0
01:09:32,549,0,0
01:09:32,551,0,0
01:09:32,553,0,0
01:09:32,555,0,0
01:09:32,557,0,0
01:09:32,559,0,0
01:09:32,561,0,0
01:09:32,563,0,0
01:09:32,565,0,0
01:09:32,567,0,0
01:09:32,569,0,0
01:09:32,571,0,0
01:09:32,573,0,0
01:09:32,575,0,0
01:09:32,577,0,0
01:09:32,579,0,0
01:09:32,581,0,0
01:09:32,583,0,0
01:09:32,585,0,0
01:09:32,587,0,0
01:09:32,589,0,0
01:09:32,591,0,0
01:09:32,593,0,0
01:09:32,595,0,0
01:09:32,597,0,0
01:09:32,599,0,0
01:09:32,601,0,0
01:09:32,603,0,0
01:09:32,605,0,0
01:09:32,607,0,0
01:09:32,609,0,0
01:09:32,610,0,0
01:09:32,611,0,0
01:09:32,612,0,0
01:09:32,613,0,0
01:09:32,614,0,0
01:09:32,615,0,0
01:09:32,616,0,0
01:09:32,617,0,0
01:09:32,618,0,0
01:09:32,619,0,0
01:09:32,620,0,0
01:09:32,621,0,0
01:09:32,622,0,0
01:09:32,623,0,0
01:09:32,624,0,0
01:09:32,625,0,0
01:09:32,626,0,0
01:09:32,627,0,0
01:09:32,628,0,0
01:09:32,629,0,0
01:09:32,630,0,0
01:09:32,631,0,0
01:09:32,632,0,0
01:09:32,633,0,0
01:09:32,634,0,0
01:09:32,635,0,0
01:09:32,636,0,0
01:09:32,637,0,0
01:09:32,638,0,0
01:09:32,639,0,0
01:09:32,640,0,0
01:09:32,641,0,0
01:09:32,642,0,0
01:09:32,643,0,0
01:09:32,644,0,0
01:09:32,645,0,0
01:09:32,646,0,0
01:09:32,647,0,0
01:09:32,648,0,0
01:09:32,649,0,0
01:09:32,650,0,0
01:09:32,651,0,0
01:09:32,652,0,0
01:09:32,653,0,0
