time,bitrate,cwnd
0,1546,112
1,891,158
2,1528,209
3,955,257
4,1145,307
5,1336,355
6,1591,404
7,891,452
8,955,501
9,1018,567
10,2426,704
11,00,880
12,1280,1050.0
13,1280,1180.0
14,1280,598
15,00,540
16,1280,677
17,00,806
18,1281,822
19,00,495
20,1280,498
21,00,536
22,00,588
23,1280,650
24,00,682
25,1280,720
26,00,742
27,1280,752
28,00,757
29,1280,758
30,00,762
31,1280,768
32,00,716
33,1280,543
34,1280,601
35,00,660
36,1281,707
37,1280,740
38,1281,759
39,1280,769
