-- Logs begin at Sun 2021-05-16 14:03:06 MSK, end at Mon 2021-05-17 03:46:12 MSK. --
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 0 Step_type = 0
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304215065
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304215073
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304215080
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304215088
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304215098
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 03:45:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
