-- Logs begin at Sat 2021-05-15 19:36:49 MSK, end at Sun 2021-05-16 04:17:18 MSK. --
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312421964
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:16:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
