time,bitrate,cwnd
0,1750,53.7
1,954,53.7
2,955,53.7
3,954,53.7
4,636,67.9
5,636,48.1
6,318,36.8
7,318,31.1
8,00,28.3
9,00,25.5
10,00,45.2
11,318,79.2
12,00,84.8
13,00,84.8
14,318,84.8
15,00,84.8
16,00,87.7
17,318,87.7
18,00,93.3
19,00,87.7
20,318,5.66
21,00,5.66
22,00,93.3
23,00,105
24,382,132
25,573,49.5
26,1273,53.7
27,636,56.6
28,1273,53.7
29,636,53.7
30,1273,53.7
31,636,53.7
32,1273,53.7
33,636,56.6
34,1272,59.4
35,1273,5.66
36,700,56.6
37,636,53.7
38,1273,56.6
39,636,53.7
