-- Logs begin at Sat 2021-05-15 19:36:49 MSK, end at Sun 2021-05-16 04:14:30 MSK. --
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=363), but cubic could be 700
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312380187
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312380194
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312380202
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312380210
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312380219
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:13:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312380229
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312380239
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312380249
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:13:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
