Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 49959 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.65 MBytes  3736 KBytes/sec    0   1.06 MBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  1279 KBytes/sec    0   1.67 MBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 KBytes/sec  139    881 KBytes       
[  5]   3.00-4.00   sec  1.25 MBytes  1281 KBytes/sec  176    932 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  1279 KBytes/sec    0    933 KBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1281 KBytes/sec    0    935 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1279 KBytes/sec    0    939 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1280 KBytes/sec    0    947 KBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  1280 KBytes/sec    0    960 KBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 KBytes/sec    0    977 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1281 KBytes/sec    0    997 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0   1021 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.02 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.09 MBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.12 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.16 MBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.21 MBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    981 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    629 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    631 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1279 KBytes/sec    0    632 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    636 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1281 KBytes/sec    0    645 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    658 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1286 KBytes/sec    0    675 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    689 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    543 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    1    345 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    348 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1279 KBytes/sec    0    349 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    351 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    366 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    393 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    428 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    468 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    512 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    560 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    609 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    662 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  37.4 MBytes   957 KBytes/sec  316             sender
[  5]   0.00-40.65  sec  34.9 MBytes   880 KBytes/sec                  receiver

iperf Done.
