time,bitrate,cwnd
0,1491,112
1,1209,158
2,1209,206
3,954,253
4,1145,300
5,1336,346
6,763,395
7,1719,441
8,954,488
9,1082,564
10,1208,710
11,1279,884
12,1282,1040.0
13,00,1260.0
14,1280,731
15,00,462
16,1278,532
17,1281,663
18,00,806
19,1280,775
20,1280,501
21,00,549
22,00,614
23,1282,649
24,00,686
25,00,718
26,1281,740
27,1280,748
28,00,751
29,1280,754
30,00,758
31,1280,768
32,00,786
33,1281,820
34,1281,870
35,00,935
36,1279,1021
37,1271,1100.0
38,00,1230.0
39,1281,1380.0
