time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,208
3,954,256
4,1082,303
5,1336,351
6,1592,399
7,890,447
8,954,495
9,1019,566
10,2425,704
11,00,877
12,1280,1030.0
13,1280,1270.0
14,00,764
15,1280,488
16,1279,564
17,00,696
18,1281,827
19,00,669
20,1281,553
21,00,594
22,1281,638
23,00,680
24,00,704
25,1281,727
26,1280,738
27,00,742
28,1281,745
29,00,748
30,1280,757
31,00,769
32,00,785
33,1280,836
34,1280,899
35,00,979
36,1279,1050.0
37,1280,1180.0
38,1281,1320.0
39,00,1060.0
